Video ID,Title,Comment
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Don't leave hope💪💪💪 jai hind india 🇮🇳🇮🇳🇮🇳
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,We will do it later. But well done Isro
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"कोई न हार जीत तो होती है
Well done ISRO proud of our scientists 😊 proud to be a indian 😎"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,U guys rock I love india
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Win or loose are common but isro scientist gave us hope in future they will rock the world 😎😎😎 salute to my isro scientist 💪💪💪
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,We proud of you isro always 😙
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,We will rise bcoz we r indians 🇮🇳🇮🇳🇮🇳
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulation team ISRO
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Hate modi
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"I am so proud to be an Indian..I am proud of our hardworking scientists, our prime minister.Jai hind ❤"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations to isro👍👍👍👍
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Hame ISRO pe garv h
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Pura Desh apke sath h
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"It is a bg achievment so dont lost ur hope ... ISRO 
Proud to indian scientist 💜💜💜💜💜"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Who disliked even this? Seriously pls die.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Kashish
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Is there any possibility to contact with it 
Hope for the best India 
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Chinese have been closely watching India's unmanned moon lander from their satellite around the moon.  Why don't Indians ask Chinese what has  happening to India's unmanned moon lander?
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,😀
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Hi
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Love Chandrayan 🇮🇳
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"We still have hope.
But India never gives up, does it?
No!"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Failure is the Pilar of success 
As the saying also there is always an Asian better then you 😎
We are proud and of trying indeed it will be successful let's pray have faith and wait"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,jai hind
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Moon per alienas h....unho ne hi hmare lander ko hack kiyaa h.....
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Isn't there camera on Vikram???
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"In addition, how could Russians/Indians have better unmanned moon landing technologies than Americans in 2019?"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,everything in tha pursuit.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,So Aliens came into play again!!!!😈😈
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"About several weeks ago, US has tried to land an unmanned moon lander (faking as an Israeli's unmanned moon lander, why would Israeli want to spend billions on moon landing in the first place) on the moon ; however, the unmanned US moon lander had crashed on moon surface instead of safely landed on the moon.   With 2019 technologies (not 1959 (about half century) technologies), US still could not safely landed an unmanned moon lander on the moon.   How could American Astronauts  had landed on the moon in 1969?"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,I love my India 😘😘😘😘
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,I strongly doubt that there is third party data hack involved in this Chandrayan 2 communication with lander and ground station....proud to be an Indian.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"the real cringe begins from 4:20:00, pretty sure u can skip after this"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Live live live chandrayaan 2 live
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Proud of India🇮🇳🇮🇳🇮🇳
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,All this happened becoz of MODI. Unsuccessful PM
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,superpower 2020 🇮🇳
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"India be ahead
Jai Hind
Jai Bharat"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations... Jai hind
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,This guy: 4:55:30
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Well done ISRO.....
Failure is the first step to success...."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,End moment pe hugaaaa
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Sometimes we win ...
Sometimes we learn..."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"In morning 7:00 I am just open my phone to see what happened with chandrayaan 2 and I just proud to India and isro🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
kaise kaise ja sath yahi hua ha
like karo please please please"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,it crashed...
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Jo kaam na aata ho us se panga nhi lete
Hahahahaha
Bechare Indians"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Koi baat nahi, I'm always proud
with ISRO, isro is best 🙏🏻 🇮🇳"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations India 🇮🇳JAI HIND
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Don't wrry one day we will achive better exmple is Elon musk ❤️
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Aliens on the Moon ?
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"This remind Indian don't everything    u try compare with China. Sometime Chinese successful give illusion to other Asian."" If even Chinese can why not we"" lol"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,The curse of betrayal continues...After breaking the covenant of article 370 and 35A with Kashmiri's the disaster continues to loom over India
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Accha hua
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Just tell them to switch off the main system and switch on during misson mangal same problem was there
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,PLEASE MODI JEE SIT ON MY BIG LUN I WILL TAKE YOU ON THE MOON hahahaha
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,PLEASE MODI JEE SIT ON MY BIG LUN I WILL TAKE YOU ON THE MOON hahahaha
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,PLEASE MODI JEE SIT ON MY BIG LUN I WILL TAKE YOU ON THE MOON hahahaha
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations to India.👏👏👍👍👏👏 From Nepal 🇳🇵🇳🇵❤
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Land kiya ki nhi sir?
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"STUPID CHEAP QUALITY SPACE TEC USED,INDIAN GOVT GO BACK AND STEAL FROM MIDDLE CLASS THATS THE ONLY THING YOUR BEST AT,LEAVE THIS TO USA AND RUSSIA,Yeh to homahitha,Cheap country."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Congratulations to our ISRO & their scientist, engineers as well as all the team members. Though we lost the communication from Vikram lander, but we all are praying to be recovered from this situation.
A billions of respect to our Space Research Organization♥️🙏🏽"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Try to get connection the way u guys did in MISSION ORBITOR MANGAL !! shutdown and then switch on 😁😁 this can work
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,ISRO you did really well as you always do.There is no success without faliures 🇮🇳🇮🇳🇮🇳
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Oh well. There goes the first lunar curry shop.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Shillong chamber choir u guy's 👏👏👏🙏🙏🤛🤜👌✌️those who proud to be an Indian like here
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,ஜெய்ஹிந்த்
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,1000s of km???? These media people Soo sick
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,The biggest success is in attempting. Practice makes perfect. The aim should be to become a leader in space technology.  Hopefully there will be more funding as frequency of missions need to increase.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,all the best
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Ye angrej ki alad kya bol rhe hai kuch smj nji aa rha hai
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Call me paranoid, but ISRO must firmly refuse to carry payload or instruments for ANY OTHER country when  it is undertaking ANY FIRST ATTEMPT mission for INDIA."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Try-try but don't cry
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Failure is a part of success .
Failure is great until you keep learning from it.
So learn and move forward ,the better success awaits . 🇮🇳🇮🇳🇮🇳"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"I observed that at 3:50:22 there is slight deviation from scheduled track happened & at 3:51:06 it was detracted and thereafter contact suspended.
Let's hope that contact will be restarted !!!
We did our Best under the ALMIGHTY"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Need to open gd school.well done modi
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations ISRO for your best efforts.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,3:53:53 moment
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,is the main cause is America technology?
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,It's a successful attempt by ISRO. The communication may be there at any time. It can be in 24 hrs or may take more than 2 days. But Indians be relieved that ISRO has taken us to moon. Salute to those heroes. I m so proud to be an Indian.😘😘😘😘
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"I hope you, you are not sad to this weeknees, because life is like a game, so please try again, and you own goal, then all will be very happy on the occasion of your success..., thanks a lot..."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Auto pilot mode se v lander land kar sakta hai, but isro se communication break ho gaya hai..."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Chandryan 2 successful Raha ya unsuccessful anybody batao mujhe
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Fake only
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"There is a saying ""first  sit and then extend your legs"". India is a moon of poverty and missory , illiteracy, .a poverty Yan instead of chandrayan would have been more national and human."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Bhai sahab i wanted to be racist here women's were driving satellite 

Its ok we will make it again 

But think of modi there PM of one country"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,We should always think positive If we try then we will win
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,After 5days it will get response dont worry
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Well done to everyone at ISRO never give up we will try again!
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations ISRO
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Proud moment ....Isro 
Jai Hind"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,A great job by isro scientist
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Ha Ha Ha.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"A huge congratulations to ISRO team. And all those scientists too,we all are proud♥️🙏"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations ISRO scientists thank you very much
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Жопорукие придурки. Так вам и надо, дебилам тупым."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations ISRO..we are proud of you ISRO scientists
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"There will be a new questions in gk for kids 
Which is the first country to land on southern hemisphere of moon?

And we will proudly say INDIA"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Aliens at south site of moon stops the lander...
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"We stand always with our scientist  at any manner, friends you are doing great job...."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"We still have hope.
There can be connection in 24 hours"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,COOL
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Brave effort ask you to do it again with full determination to achieve the goal.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations ISRO TEAMS
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Feku's manhoos presence caused failure like the Indian economy
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"We  will  do  it  again , will not  give  up . Love ISRO."
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"India is already in Moon... pity for other country's sarcastic speech on our nation and our mission...GOOD MORNING CHANDRAYAN-II, Please!wake up it's almost 6.11 AM. Get ready to learn and teach!"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Never mind. Hardwork never fails. With the lessons from here, we can double the output reaped from the next mission. Jai Hind🇮🇳🇮🇳🇮🇳"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,It smells like India is going to do history.Burn fear down and BELIEVE THATTTTTTT💥
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Congratulations to ISRO for the brave effort. I can bet they will land another rover within a year from now. India never gives up.
Jackson, USA"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,congretulation
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Congratulations to isro
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,how much did it cost for this failed mission? 900 crores? lol you better made toilets for your people
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Chanda mama ab door nahin
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,GDP has reached on moon 🤣🤣
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,We proud to have u ISRO..ALL THE BEST
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Oooooono
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Moon mysterious to hai
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,It's a sad moment for everyone but we will try again!!! Just never give up!!
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,ममता बनर्जी को मारो चप्पल निकाल कर वही  कल टोना टोकी की है। देश के लिए  अभिशाप है ममता बनर्जी ।
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"They lost contact 9 hours ago, why was this posted an hour ago?"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Lol hogya ye to
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,خيرها بغيرها انديا
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Pakistan is responsible
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Good work  isro and it's team 👫👫👫effort s.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,God bless you isro love u my India.
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Hahahahaha 
Indians are not allowed on moon 
😂😂😂"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Wow my India love you muaah
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Abyyy ye to Thusssss hogya. 😂😂😂😂😂
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,God bless isro.....god bless india
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Go India...So much to be proud of-you are to be congratulated! A man on the moon in two years. (While NASA dragging it's feet).
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Gay Hind
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,earth is flat! this is all BS CGI
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Keep modi away try again
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Finally, I will sadly say that"" Chand dur se hi achha Lagta hai""......☹️☹️☹️"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Happy moments. 
        Vallalar sabhi. Chennai"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Rss hindutva bajrangdal bollywood media ab Pakistan ko gali dena shoro kar do 🤣🤣🤣
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Moon landing.... Sangis praying...  Ha ha Ha...😂😂😂😂😂😂😂😂
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,"Modi in his next speech: ""Chaand par baadal hone ki wajah se chandayaan ko raasta nei dikha aur wo galat turn le liya"". 😀"
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,They 60 years late to the space game
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,Hello
CcJwjuo8pBo,Watch live coverage of #Chandrayaan2 landing. #ITLivestream #Vikram #NamasteMoon #ISRO,I don't see any live footage
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Proud ISRO
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,This is very proud india
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,guyess dont be focused on dislikes . thay are from bhukhenange desh.. i hope you will get my words😂
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"चंद्रयान 2
https://youtu.be/WK85dvTZnP8"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,चंद्रयान 2
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"What Indian would say if same scenario happens to US, Russia, China? Indian just teasing others."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Do it like what you said, Indian. Indian businessman promise this promise that, then disappear."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Chandrayan 2 पर Video मत बनाओ
Is video ko good tarike se Samjho pata Chal jayega kyu video nahi Banana hai
https://youtu.be/RU4yTt5DPH8"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,why so blury even on 720p ?
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"india ‘s biggest fakeable laughable , I don’t why do indian love to make their own jokes , 😂"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Hahahahahahahahahaha mazza ah gaya its fail modi gandu harami
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Thank you for giving these information
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,endia chann pe charnay ki bjaye l*nd pe charr gya
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Pakistan lets keep our fights aside and ask a question to yourself are you even capable of such technology do u guys even stand close to us?? Just making fun of us u delivered a message to world that on 14th of August 1947 Mahatma Gandhi gave birth to a sarcastic nation and later on Jinnah renamed it as PAKISTAN 🐩
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,well done indea
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,this is so fake
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Go
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Mere bharat mahan main isro pr qurban
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,jay hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Mad person dislike the video
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Last message from chandran, "" TEA IS FANTASTIC "" 😂😂😂😂😂"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,After the Sad unsucess of Chandrayan 2 ??
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Very good scientist but chandrayaan 2 failed
